instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.977193832397461
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.636292934417725
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.093485832214355
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,8.964341163635254
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.421927452087402
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,6.857186794281006
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.7982001304626465
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.539270401000977
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.417813301086426
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.476702690124512
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.154175758361816
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.721686363220215
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.774731636047363
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.217876434326172
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.656967163085938
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.803882598876953
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.466919422149658
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.498185157775879
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.223999977111816
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.253662109375
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.536429405212402
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.7465500831604
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.575486183166504
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.698732376098633
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.114489555358887
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.494292259216309
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.494558811187744
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.724903583526611
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.816756248474121
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,7.993686676025391
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,7.895893573760986
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,10.221007347106934
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.628523826599121
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,7.006694793701172
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.931866645812988
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.71035623550415
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.5555949211120605
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.358837127685547
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.358837127685547
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.541271686553955
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.978081703186035
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.444340229034424
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.14797306060791
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.252785682678223
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.470880031585693
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.639568328857422
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,8.450403213500977
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.341606140136719
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.419332981109619
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.0119781494140625
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,9.407183647155762
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.416182518005371
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,8.751877784729004
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.286203384399414
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.384527683258057
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.664158821105957
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.334038734436035
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.641076564788818
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.115818977355957
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.336723327636719
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.633363246917725
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,7.794352054595947
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,7.855121612548828
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.500874519348145
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.548527240753174
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.070740222930908
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.158005714416504
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.620438098907471
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,9.060487747192383
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.618664264678955
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.6913371086120605
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.707200527191162
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.88099479675293
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.8616943359375
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.736184120178223
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.706502914428711
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.544245719909668
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,7.843800067901611
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.775967597961426
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.457801818847656
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.601837635040283
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,7.725474834442139
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.389578342437744
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.542674541473389
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.864173889160156
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.633325576782227
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,8.880895614624023
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.324193000793457
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.438593864440918
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.275425910949707
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.257386684417725
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.295878887176514
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.261417865753174
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.950939178466797
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.527135848999023
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.168118476867676
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.2524847984313965
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.531720161437988
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.306439399719238
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.489355087280273
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.339125633239746
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.117968559265137
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.89556884765625
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.797438144683838
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.124053478240967
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.40446662902832
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.8193840980529785
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.8193840980529785
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.872140884399414
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.808571815490723
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.4754056930542
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.588888168334961
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,7.967620372772217
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,8.169966697692871
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.6997480392456055
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.399802207946777
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.448065280914307
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.415324687957764
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.445355415344238
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.977785587310791
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.346138954162598
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.48876667022705
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.328228950500488
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.68436336517334
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.241610050201416
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.9406561851501465
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.501994132995605
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.69424057006836
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.989485740661621
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.957708358764648
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,7.871397018432617
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.8274407386779785
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,6.211495876312256
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.323909759521484
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.381218910217285
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.270132064819336
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.411569595336914
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.40925931930542
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.595255851745605
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.308466911315918
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,7.827155590057373
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,9.161283493041992
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.38253402709961
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.930994987487793
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.102251052856445
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.24706745147705
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.352824211120605
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.333356857299805
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.85101318359375
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.091530799865723
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.397480964660645
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.862335205078125
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.771131992340088
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.577118873596191
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.59359073638916
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.451197624206543
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,9.03036117553711
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,9.254915237426758
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.015503883361816
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.586000442504883
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.297603130340576
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.931279182434082
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.830883026123047
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.768670082092285
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.725976943969727
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.841545104980469
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.931931495666504
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.693643569946289
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.314071655273438
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.515299797058105
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.257970809936523
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.6870698928833
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.384133338928223
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.238598823547363
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,8.190446853637695
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.93093204498291
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.986162185668945
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.641647338867188
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.360109329223633
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.348034858703613
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,9.189658164978027
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.569546699523926
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.617722511291504
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.695315837860107
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.717937469482422
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.8357930183410645
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.181645393371582
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.177960395812988
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.227375984191895
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.162084579467773
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.501178741455078
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.259385108947754
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.72556209564209
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.385080337524414
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.597225189208984
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.066370964050293
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.402724266052246
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.676380157470703
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.957967758178711
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.552632808685303
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.893560886383057
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.911890983581543
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.579102516174316
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.5480546951293945
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.545947551727295
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.832683563232422
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.827694416046143
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.341187000274658
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.315924167633057
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.460106372833252
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.533607482910156
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.701676845550537
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,9.229642868041992
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,6.999039173126221
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,6.999039173126221
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.352149963378906
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.429125785827637
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.445972442626953
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.731389999389648
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.838582992553711
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.887065887451172
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,8.831683158874512
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,9.33491325378418
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.20634937286377
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.9329195022583
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.799708366394043
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,8.981935501098633
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.668541431427002
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.920586109161377
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,7.882207870483398
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.410884857177734
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.57927417755127
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.588480949401855
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.2979512214660645
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,9.035587310791016
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.772340774536133
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.403267860412598
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.434243202209473
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.75966739654541
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.588932991027832
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.03305435180664
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.772246360778809
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,7.543874740600586
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,9.925715446472168
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.78213882446289
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.49570369720459
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.4314603805542
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.676633358001709
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,7.931949615478516
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.66392707824707
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.065718650817871
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,8.165534973144531
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.532631874084473
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.986371040344238
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,8.179466247558594
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.692245960235596
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.71746301651001
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.508700370788574
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.496895790100098
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.907837867736816
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.819880485534668
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.627553939819336
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.515708923339844
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.251380920410156
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.54232120513916
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.82123327255249
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,7.198632717132568
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.260214805603027
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.141331672668457
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.276856422424316
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.215615272521973
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.4569091796875
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.87659740447998
