instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,8.009747505187988
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.321461200714111
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,6.9646711349487305
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.35575008392334
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.637825012207031
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.878509044647217
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.249975204467773
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.937855243682861
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.147551536560059
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.577584266662598
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.800228595733643
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.658335208892822
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.675463676452637
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,7.893269062042236
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.251829147338867
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.732476234436035
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.565983295440674
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.9391398429870605
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.5862603187561035
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.593908786773682
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.685534954071045
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.4721455574035645
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.435031414031982
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.646024227142334
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.973592758178711
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.139928817749023
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.294025421142578
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.012282371520996
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.7115631103515625
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.698426246643066
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,8.595477104187012
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.389323234558105
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.491013526916504
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,6.946001052856445
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.973657608032227
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.288885116577148
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.074385643005371
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.477374076843262
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.230279445648193
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.450105667114258
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.505738735198975
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.584378719329834
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.34216594696045
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.250055313110352
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.522976398468018
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,7.99879264831543
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,7.766986846923828
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.48976993560791
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.193853855133057
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.259619235992432
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.099515438079834
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.562045097351074
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.642842292785645
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.507552623748779
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.5673699378967285
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.439112186431885
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.630005836486816
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.743216514587402
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.764925003051758
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.696084022521973
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.57006549835205
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.53478717803955
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.8752827644348145
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.6979079246521
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.560569763183594
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,8.16698169708252
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.639317035675049
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.320830821990967
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,9.046881675720215
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.734910011291504
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.083086967468262
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.609782218933105
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.523365497589111
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.531662940979004
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.422147274017334
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.3766679763793945
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.208023548126221
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.802634239196777
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.413956642150879
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.486093044281006
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.526549816131592
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,9.19210433959961
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.420292854309082
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.7083101272583
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.029298782348633
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.27310848236084
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,7.050239562988281
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.731912136077881
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.033183574676514
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.50605583190918
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.9105119705200195
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.8795366287231445
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,9.197957038879395
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.286575317382812
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.557514190673828
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.784589767456055
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,7.813896179199219
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.879052639007568
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.722368240356445
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.372217178344727
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.316227912902832
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.241333484649658
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.59757137298584
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.591811656951904
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.296414375305176
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.782114028930664
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,8.950440406799316
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.535768508911133
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.270594120025635
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,7.077905654907227
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.800969123840332
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,9.273565292358398
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.927421569824219
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.948843479156494
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,7.938143253326416
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.8126912117004395
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.926318645477295
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.406465530395508
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.331132888793945
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.261700630187988
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.6136980056762695
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.552885055541992
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.747775077819824
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,7.738368511199951
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.400269508361816
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,9.052468299865723
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.473726272583008
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,9.236677169799805
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.430044174194336
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.325990676879883
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.450617790222168
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.443692207336426
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,9.06014633178711
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.005983352661133
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.154934883117676
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.03994369506836
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.581613063812256
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.183765411376953
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.464841842651367
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.846804618835449
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,9.083946228027344
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,9.374917984008789
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.294377326965332
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.836396217346191
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.100587844848633
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.976755142211914
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.980997085571289
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.637128829956055
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.698737144470215
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.953512191772461
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.855201721191406
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.607728958129883
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.572559356689453
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.851516723632812
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.11705207824707
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.636234283447266
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.513893127441406
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.784616470336914
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,8.067051887512207
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.708130836486816
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.999540328979492
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.683791160583496
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.84873104095459
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,7.934330463409424
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,9.067951202392578
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.5132474899292
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.516593933105469
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.544850826263428
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.559351444244385
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,7.110536575317383
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.249095916748047
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.15516185760498
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.012331008911133
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.31800651550293
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.193537712097168
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.066189765930176
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.67223834991455
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.649646759033203
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.665603637695312
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.147903442382812
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.323826313018799
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.429340839385986
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.956143379211426
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.549520969390869
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.7589802742004395
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.522368431091309
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.68537425994873
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.543975353240967
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.444095611572266
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.427580833435059
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.820934295654297
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.470249176025391
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.299768924713135
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.218957901000977
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.229049682617188
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.81955099105835
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,9.013946533203125
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,6.984241962432861
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,6.892733573913574
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.260984420776367
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.329157829284668
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.581979751586914
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.600606918334961
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.651260375976562
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.733916282653809
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,9.187577247619629
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,9.30652904510498
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.575294494628906
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.893898010253906
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.580131530761719
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,8.78369426727295
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.465010166168213
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.731041431427002
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.162768363952637
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.321166038513184
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.67473316192627
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.579855918884277
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.239112377166748
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.6995849609375
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.272175788879395
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.187793731689453
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.905765533447266
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.724287986755371
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.712425231933594
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.10472297668457
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.249652862548828
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,7.760389804840088
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,9.794315338134766
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,9.164141654968262
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.374053955078125
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.36366081237793
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.9357171058654785
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.11502742767334
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.648921489715576
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.056819915771484
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,8.289480209350586
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.388330459594727
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.933072566986084
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.820212364196777
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.816671371459961
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.333743095397949
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.178732872009277
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.507960796356201
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.91303539276123
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.93958568572998
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.291672706604004
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.442366600036621
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.235329627990723
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.69676685333252
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.879678726196289
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.662039279937744
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.057619094848633
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,7.981066703796387
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.154946327209473
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.208133697509766
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.555753707885742
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,9.064034461975098
