instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.069597244262695
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,8.062292098999023
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,7.088200569152832
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.348393440246582
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.788703918457031
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,7.9640116691589355
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,8.636747360229492
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,6.923938751220703
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,8.002937316894531
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,7.595572471618652
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,8.077542304992676
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.5138163566589355
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.7830047607421875
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.7830047607421875
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,8.141515731811523
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.383835792541504
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.26239538192749
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.483646392822266
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,9.398672103881836
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,7.158758163452148
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.694348335266113
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,8.192219734191895
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.043989181518555
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.234951019287109
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.207797050476074
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.641268730163574
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,7.825005054473877
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,8.362266540527344
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,8.303324699401855
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.705038070678711
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.505497455596924
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.755546569824219
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.633941650390625
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,8.071725845336914
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.25615406036377
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,9.003320693969727
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.441269874572754
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.248103141784668
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.200749397277832
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.571317195892334
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.285480499267578
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,5.977553367614746
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.020931243896484
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.526199340820312
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.509161949157715
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.733905792236328
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.641831874847412
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.682218074798584
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.7654390335083
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.731708526611328
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.772314071655273
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.7588472366333
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.25820255279541
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,8.150156021118164
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.992331027984619
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,7.390692234039307
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,9.304320335388184
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,6.835944175720215
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.019867420196533
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,7.542418003082275
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.636897087097168
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.311728477478027
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.604743003845215
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,6.829452991485596
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.545730113983154
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.947881698608398
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,8.00504207611084
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.954250812530518
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.1350736618042
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,7.778769016265869
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,7.618105888366699
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.185955047607422
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.779425621032715
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,9.346014976501465
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.606851577758789
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.039546966552734
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,7.748855113983154
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.796017646789551
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.1259989738464355
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.108225345611572
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.082133769989014
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.828815937042236
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.828815937042236
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.277463912963867
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,8.733851432800293
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,7.9349589347839355
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.79275131225586
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,7.435880661010742
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.27379035949707
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,7.411323070526123
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,8.352328300476074
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,8.341779708862305
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,8.336673736572266
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,8.422780990600586
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,8.429612159729004
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.608697891235352
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.77535343170166
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,8.32432746887207
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,9.519461631774902
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.324013710021973
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.814871311187744
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.173306465148926
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,7.9103217124938965
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,9.835407257080078
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,8.494965553283691
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.622818946838379
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,8.550338745117188
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,7.559860706329346
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,7.486392021179199
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,7.492697715759277
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,7.496930122375488
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,8.165653228759766
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.477587699890137
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.412308692932129
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,7.914402484893799
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.693609237670898
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,9.064690589904785
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.178388595581055
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,9.035308837890625
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,7.977569580078125
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.196101188659668
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,8.420853614807129
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,8.363546371459961
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.107784271240234
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.567987442016602
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,7.621875286102295
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.915910720825195
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.7750701904296875
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.8250908851623535
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.151679039001465
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,8.133155822753906
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.71161937713623
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.102677345275879
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,8.149969100952148
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,7.949974536895752
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,8.214510917663574
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,8.807724952697754
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,8.554652214050293
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,11.123926162719727
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,11.099355697631836
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,11.096769332885742
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,11.085206031799316
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,8.368440628051758
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,8.277545928955078
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,9.306180000305176
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,9.94664192199707
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.264595031738281
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.836867332458496
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,9.116108894348145
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.691715717315674
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,7.967029571533203
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,9.234519958496094
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.082396507263184
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,9.087794303894043
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.713594436645508
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.66331958770752
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.135321617126465
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.519769668579102
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.555598258972168
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.519410133361816
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,7.841246604919434
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.142451286315918
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,7.943480968475342
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,7.995419502258301
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.424260139465332
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.643465518951416
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.982638359069824
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.981043815612793
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.66395092010498
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.929581642150879
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,7.588385105133057
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,6.9887590408325195
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.506847858428955
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.757502555847168
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,8.063186645507812
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.396365642547607
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.325996398925781
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.283629417419434
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.322360515594482
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.36399507522583
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,6.484597206115723
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,8.029255867004395
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,8.46697998046875
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,8.522056579589844
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,8.567283630371094
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,7.822475433349609
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,8.567512512207031
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.251580238342285
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,6.699641704559326
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,6.694570541381836
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.598034858703613
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.443184852600098
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.539604663848877
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,9.179549217224121
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,9.080965995788574
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,9.149085998535156
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,8.285576820373535
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.16829776763916
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,8.166054725646973
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.32846736907959
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.127098083496094
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,7.711251735687256
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,6.988337516784668
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.039949417114258
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,7.737674713134766
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.096796035766602
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.74708366394043
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.765096664428711
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.937710762023926
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,7.974836349487305
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,8.273416519165039
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,6.6594319343566895
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.080187797546387
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.825191497802734
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.946663856506348
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,7.268632411956787
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,8.28272533416748
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.25822925567627
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,8.066924095153809
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.534470558166504
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,9.227919578552246
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,9.160082817077637
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,8.12830638885498
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.467086791992188
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,8.74399471282959
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.470802307128906
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,8.484532356262207
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,8.970908164978027
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,8.479898452758789
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,8.504666328430176
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,8.392672538757324
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.889854431152344
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.309893608093262
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,7.673497676849365
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.665374755859375
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.722577095031738
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,9.135261535644531
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,9.303664207458496
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.035329818725586
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.359298706054688
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.945919990539551
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,7.803783416748047
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.063549041748047
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.171976089477539
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.06310749053955
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.045108795166016
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.353418350219727
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.873869895935059
