instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.934282302856445
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.155807971954346
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.538825035095215
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.806983947753906
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.352885246276855
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,7.837379455566406
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.816974639892578
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.421653747558594
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.38914680480957
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.834926605224609
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.252036094665527
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,9.080577850341797
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.962666034698486
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.000118255615234
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.798216342926025
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.850019454956055
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,7.580266952514648
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.752068519592285
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,9.94128704071045
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,8.150668144226074
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.880420207977295
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.246131896972656
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.872406959533691
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.196342468261719
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.130875587463379
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.375775337219238
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.110732555389404
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.691153526306152
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,9.258344650268555
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.642297744750977
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.435993671417236
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,8.06872272491455
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.04653549194336
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.36134147644043
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.769204616546631
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.553204536437988
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.585704803466797
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.096672058105469
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,7.991796970367432
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.994586944580078
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.456345558166504
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.943728446960449
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.8600592613220215
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.482203483581543
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.612505912780762
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.364366054534912
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.324034214019775
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.360287189483643
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.936753273010254
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.479691505432129
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,7.963079452514648
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.227510452270508
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.082620620727539
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.871570587158203
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.533247470855713
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.993834495544434
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.712813854217529
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,6.729273796081543
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,9.245528221130371
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.540055274963379
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.448713302612305
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.716650485992432
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.6208720207214355
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.629764080047607
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.632167339324951
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.629253387451172
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.475034713745117
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,7.591022968292236
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,8.044368743896484
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.406187057495117
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.671092987060547
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.373091697692871
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.45053243637085
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.0104522705078125
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.0506157875061035
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.247467994689941
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.501373291015625
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.034923076629639
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.592257976531982
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.420740604400635
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.716544151306152
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.819907188415527
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.787586212158203
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.787586212158203
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.333269119262695
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,7.703616142272949
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.328474044799805
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.44603157043457
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.3847784996032715
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,7.45664119720459
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.510817050933838
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.176892280578613
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.73961353302002
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.473156929016113
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.282194137573242
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.482842445373535
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,6.983839511871338
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.660166263580322
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.596287727355957
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.473782062530518
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.2375874519348145
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.449644088745117
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.732829093933105
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.179218292236328
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.234331130981445
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,9.29114055633545
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.240694999694824
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,9.308378219604492
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.06690502166748
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.3964996337890625
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.7892866134643555
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.786436080932617
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.668142795562744
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.503039360046387
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.9514875411987305
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.923708915710449
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,9.09446907043457
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.66071891784668
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.488141059875488
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.920549392700195
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.48015022277832
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.855248928070068
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.658844470977783
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.4151082038879395
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.356352806091309
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.446048259735107
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.554248809814453
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.585849761962891
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.538065910339355
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.837282180786133
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.099189758300781
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.025424003601074
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,6.571028232574463
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.409225940704346
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.810011863708496
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,9.111980438232422
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.823454856872559
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.926669120788574
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.152746200561523
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.915626525878906
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.620810508728027
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.489992141723633
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.489992141723633
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.489992141723633
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.93222188949585
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.575788974761963
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.513017654418945
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.528359413146973
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.254033088684082
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.93439769744873
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.381440162658691
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.73726749420166
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.963534355163574
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.00481128692627
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.161385536193848
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.19981861114502
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.700907707214355
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,6.873323917388916
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.436419486999512
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.466635704040527
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.723796844482422
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,6.8311591148376465
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.930624008178711
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.62506628036499
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.567835807800293
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.882209777832031
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,8.68870735168457
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.743824005126953
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.492218494415283
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,8.133285522460938
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,10.368267059326172
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.605123519897461
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.571653366088867
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.799750328063965
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.799750328063965
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.331035137176514
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,8.846789360046387
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,9.218846321105957
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.161683082580566
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.520864486694336
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.254345893859863
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.900660514831543
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.875094890594482
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.895476341247559
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.778846740722656
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.783774375915527
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.28950309753418
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.140645980834961
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.852068901062012
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.142849922180176
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.492098331451416
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.5477142333984375
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.532721519470215
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.375213146209717
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,7.990084171295166
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,7.997934341430664
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.044404983520508
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,7.9299845695495605
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.401095390319824
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.555265426635742
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.490939140319824
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.699663162231445
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.540233612060547
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.066346168518066
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.533918857574463
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,8.02396297454834
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.672329902648926
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,7.065229415893555
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.936220169067383
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.275794982910156
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.276618003845215
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.3812127113342285
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.428053855895996
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.830381393432617
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.80109167098999
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.109497547149658
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.021669387817383
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.0741119384765625
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.419988632202148
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.2499003410339355
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.777356147766113
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.127033233642578
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.142560005187988
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.330032348632812
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.140216827392578
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.37957239151001
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.768238067626953
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.877819061279297
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.986515045166016
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,7.556865692138672
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.347367286682129
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.304069519042969
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,9.071135520935059
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,9.031861305236816
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,9.062390327453613
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.738776683807373
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.736940383911133
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.807844161987305
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.419550895690918
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.69406795501709
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.600387573242188
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.029813766479492
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,9.336682319641113
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.898040771484375
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.466727256774902
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.691208839416504
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.79316520690918
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.826096534729004
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.170133590698242
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.802271842956543
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.25867748260498
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,10.297876358032227
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.781816482543945
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.129414558410645
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.153630256652832
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.830042839050293
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,7.837936878204346
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.513917922973633
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,7.711630344390869
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.839391231536865
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.1430025100708
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.895201206207275
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.922057628631592
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.895201206207275
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.430914878845215
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,7.916069030761719
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.681219100952148
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,10.005254745483398
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.897493362426758
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.180341720581055
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,9.959123611450195
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.347679138183594
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.53587532043457
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.424760341644287
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.687846660614014
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.014796257019043
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,7.912604331970215
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.003852844238281
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.008402824401855
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.222311973571777
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.297843933105469
