instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,9.099958419799805
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.219308853149414
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,6.992396354675293
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.404754638671875
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.368440628051758
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.830348014831543
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.664925575256348
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.776875495910645
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.79547119140625
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,8.837467193603516
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.364740371704102
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.215052604675293
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,9.0914945602417
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.714103698730469
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,8.917603492736816
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,8.478906631469727
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,8.640958786010742
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.350066184997559
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.43356704711914
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.566389083862305
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.802693367004395
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.1768317222595215
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.965378761291504
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.66502571105957
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.625089645385742
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.308683395385742
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.421392440795898
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.737059593200684
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.017730712890625
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.83381462097168
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,7.861058712005615
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,9.92398738861084
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.69854736328125
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.239645004272461
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.175742149353027
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.709439277648926
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.009529113769531
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.783605098724365
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.03664779663086
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,8.080245971679688
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.469999313354492
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,8.15194320678711
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.9956793785095215
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.937091827392578
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.283575534820557
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.3394775390625
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.365980625152588
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.8311185836792
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.772467613220215
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.477324485778809
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.587408065795898
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.283658981323242
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.570109367370605
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,8.075255393981934
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.8767852783203125
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.081466674804688
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.006563186645508
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.134840965270996
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.030746459960938
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,7.539482116699219
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.848235130310059
