instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.117091178894043
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.717826843261719
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.853078842163086
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.361477851867676
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.177704811096191
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,8.190281867980957
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.430900573730469
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.498476028442383
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.119175910949707
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.31420612335205
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.870281219482422
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.541603088378906
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,7.95220947265625
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,7.906791687011719
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.66948127746582
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.569854736328125
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.07551383972168
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.296469688415527
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.348541259765625
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.257122993469238
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.527075290679932
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.795705318450928
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.380068778991699
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.799322128295898
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.118120193481445
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,8.497580528259277
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.868937015533447
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.653533458709717
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,7.450989246368408
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,7.003410339355469
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.648781776428223
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.851484298706055
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,9.615923881530762
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.56511116027832
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,8.164175033569336
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,7.777368545532227
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.837297439575195
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.858692169189453
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.543008327484131
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.564624786376953
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.796933650970459
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.413454055786133
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,7.354292392730713
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,7.379752159118652
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,6.997372627258301
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.51112699508667
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.13873291015625
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.488232612609863
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,8.102351188659668
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,7.969226360321045
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,9.012563705444336
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.319730758666992
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.946737289428711
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.195061683654785
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.594468593597412
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.837535381317139
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.770185470581055
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.841262340545654
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.5078654289245605
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.354434013366699
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.635894775390625
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.482494831085205
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.343062400817871
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,6.945581912994385
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.627955436706543
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,7.926769733428955
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.396951675415039
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.798856735229492
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.8274126052856445
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.453675270080566
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.845833778381348
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.3526482582092285
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.77754020690918
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.555191993713379
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.047621726989746
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.457481861114502
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,8.167643547058105
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.762713432312012
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,8.1214599609375
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,8.046298027038574
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.523179054260254
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.814521789550781
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.662592887878418
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,7.757619857788086
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.164674758911133
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.23129653930664
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.296473026275635
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.27463436126709
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.645388126373291
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.329278469085693
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.693178176879883
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.932308673858643
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,8.251947402954102
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.609557151794434
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,8.46303653717041
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.962995529174805
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.788636207580566
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.464083671569824
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.216537475585938
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.000450134277344
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,8.198455810546875
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,8.578680038452148
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.834849834442139
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,8.022571563720703
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,8.323349952697754
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.976812362670898
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.184320449829102
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.078719139099121
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,8.95122241973877
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.764636993408203
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.411159992218018
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.141345500946045
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.819083213806152
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.1204376220703125
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,6.762447357177734
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,8.731284141540527
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.791690826416016
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.223299980163574
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.988220691680908
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.183272361755371
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,9.51117992401123
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.133121490478516
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.019952774047852
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,7.484246253967285
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,7.705907821655273
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,7.225147247314453
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.248196125030518
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.53480863571167
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,7.197820663452148
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,7.033134460449219
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.501901626586914
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.931718826293945
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,8.034308433532715
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.696745872497559
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.622566223144531
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,8.231926918029785
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,7.054965496063232
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.4369354248046875
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.498196125030518
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.279521465301514
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.504885196685791
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.579668998718262
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.726930618286133
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,9.158090591430664
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.135224342346191
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.287575721740723
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,8.223997116088867
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,7.82211446762085
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,9.310835838317871
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,9.668395042419434
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.464327812194824
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,8.120752334594727
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.108059883117676
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,8.286331176757812
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,6.012333869934082
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.211140632629395
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.32491683959961
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.091897964477539
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.838646411895752
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.800705909729004
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,9.396809577941895
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.435070037841797
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,9.090279579162598
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.706193923950195
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.086139678955078
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.426679611206055
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.482216835021973
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.588486671447754
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,8.79180908203125
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,8.974750518798828
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.742291450500488
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,6.86254358291626
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.219589233398438
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.91585636138916
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.989738464355469
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.363059043884277
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.190041542053223
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.66185998916626
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.70374870300293
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.691351890563965
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.500053405761719
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,9.376487731933594
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.786855697631836
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,9.388534545898438
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.187514305114746
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,9.823983192443848
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.073308944702148
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.290901184082031
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.073267936706543
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,8.384223937988281
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,8.648687362670898
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.637813568115234
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,9.832033157348633
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.09367561340332
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.673506736755371
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.73502254486084
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,8.000712394714355
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.856271743774414
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.769765853881836
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.557821273803711
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,7.908599376678467
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.294205665588379
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.5687255859375
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.405285835266113
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,8.320961952209473
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,8.143064498901367
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,8.484604835510254
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,8.105192184448242
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.341483116149902
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,7.6067423820495605
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.20332145690918
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.218890190124512
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.352352619171143
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.32657527923584
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.65449047088623
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.843148231506348
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.754173278808594
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,8.763686180114746
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.030115127563477
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.181521892547607
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.705896377563477
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,8.523506164550781
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.542208194732666
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,7.914120674133301
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,7.769305229187012
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.5030436515808105
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.522216796875
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.774057865142822
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,8.72899055480957
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.662707805633545
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.921660423278809
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.855704307556152
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,8.815367698669434
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.711264610290527
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,9.200782775878906
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.658375263214111
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.550648212432861
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.31490421295166
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.389303207397461
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.643496513366699
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.911399841308594
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.039645195007324
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,9.064937591552734
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,7.5328145027160645
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.770817756652832
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.148736953735352
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.557303428649902
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.811271667480469
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,9.379426002502441
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,6.9803266525268555
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.055424213409424
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.503286361694336
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,7.961339950561523
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.908622741699219
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.975810050964355
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.7642130851745605
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.567829132080078
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,8.943513870239258
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.704062461853027
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.180511474609375
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.586129188537598
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.381455421447754
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,7.354557991027832
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.136946678161621
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.234460830688477
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,8.4893159866333
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.408095359802246
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,9.647507667541504
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,9.506753921508789
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,8.125874519348145
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,7.897140026092529
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.98097562789917
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,7.849623680114746
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.822839260101318
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,8.807304382324219
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.877205848693848
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,8.01294231414795
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,8.01294231414795
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.6504058837890625
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,7.458743572235107
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.737055778503418
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.54380989074707
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.309103012084961
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,9.687117576599121
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,9.837247848510742
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.125529289245605
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.436056137084961
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,8.054442405700684
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,8.001529693603516
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,7.998075485229492
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.457801818847656
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.152815818786621
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.15127944946289
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.817742347717285
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.40450382232666
