instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.679945945739746
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.474163055419922
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.351119041442871
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.649982452392578
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.312606334686279
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.4716620445251465
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.638397693634033
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.541950702667236
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,6.952108383178711
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.472549438476562
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.578595161437988
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.171078205108643
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.426286697387695
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.872282981872559
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.492973327636719
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,9.141918182373047
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.363590240478516
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.406829357147217
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.713560581207275
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.6659088134765625
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.509016036987305
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.509793758392334
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,7.059747695922852
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,7.059747695922852
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.925230979919434
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.648433685302734
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.361536026000977
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.8634672164917
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.410225868225098
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.855567932128906
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.817194938659668
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.3933234214782715
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.3993611335754395
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.401548385620117
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.507953643798828
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.699382781982422
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.253939628601074
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.565993309020996
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.060173034667969
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.191840171813965
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,6.701241493225098
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.500100612640381
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.729351043701172
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,9.05459213256836
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.76567554473877
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.955787181854248
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.102489471435547
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,8.042146682739258
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.746640682220459
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.349441528320312
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.349441528320312
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.349441528320312
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.936522483825684
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.727210998535156
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.684850692749023
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,7.983463287353516
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,7.983636856079102
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.856199264526367
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.62608814239502
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.559602737426758
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.819706916809082
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.021227836608887
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.221370697021484
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.341869354248047
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.789928436279297
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.146571159362793
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.50227165222168
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,9.048602104187012
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.7078657150268555
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,6.651269435882568
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,10.281725883483887
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.6611433029174805
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.643088340759277
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.968782424926758
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.018195152282715
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.747391700744629
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.486064434051514
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.856100082397461
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,10.330068588256836
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.63775634765625
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.63775634765625
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.885733604431152
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.885733604431152
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.2121968269348145
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,8.713056564331055
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.987561225891113
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,9.93232536315918
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.63215160369873
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.184978485107422
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.99456787109375
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.742903709411621
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.798019409179688
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.7789945602417
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.706162452697754
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.23522663116455
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.12934684753418
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.35739517211914
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,7.781787872314453
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.408044815063477
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.5788893699646
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.5788893699646
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.244827747344971
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,7.840183258056641
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,7.854432582855225
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.003087043762207
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,7.871178150177002
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.380032062530518
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.44198226928711
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.469978332519531
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.809601783752441
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.455994606018066
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.081764221191406
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.635364055633545
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.889908790588379
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.631294250488281
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.906134605407715
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.957141399383545
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.273752212524414
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.186891555786133
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.411718845367432
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.431278705596924
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,8.01323127746582
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.778270721435547
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,6.997121334075928
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,6.976985931396484
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,6.9767632484436035
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.417668342590332
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.238619804382324
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.618118286132812
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.150397300720215
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.1418023109436035
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.560498237609863
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.186531066894531
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.716245174407959
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.862622261047363
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.952237129211426
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.855984687805176
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,7.6098480224609375
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.436223983764648
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.129969596862793
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.670125007629395
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,9.208131790161133
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,9.115970611572266
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.637502193450928
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.583498001098633
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.445396423339844
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.301629066467285
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.715258598327637
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.59742259979248
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.002368927001953
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,9.353508949279785
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.755657196044922
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.629255294799805
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.676290512084961
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.96506404876709
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.740245819091797
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.196561813354492
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.55119800567627
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.33641529083252
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,10.29040241241455
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.813298225402832
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,9.681243896484375
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.036334991455078
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.839148044586182
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,7.82327127456665
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.503004550933838
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,7.774658679962158
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.7559990882873535
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.014721870422363
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.848998546600342
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.848998546600342
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.848998546600342
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.630998611450195
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,7.896927833557129
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.859015941619873
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,10.01557445526123
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.765347480773926
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.111618995666504
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.068140029907227
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.314579963684082
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.41555118560791
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.470087051391602
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.8802971839904785
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,7.983182907104492
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,7.8539299964904785
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.033135414123535
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,7.939602375030518
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.21523380279541
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.276867866516113
