instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.714498043060303
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.419881820678711
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.459532737731934
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.453867435455322
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.455713748931885
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.308117866516113
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.859012603759766
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,7.841462135314941
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.522233963012695
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,9.005464553833008
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.949141502380371
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.672980308532715
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.839655876159668
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,8.843992233276367
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.455435276031494
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.328115463256836
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.308456420898438
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.330364227294922
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.386847496032715
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.030722618103027
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.926841735839844
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.485398292541504
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.552861213684082
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,5.958642482757568
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.080350875854492
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.750998497009277
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.337624549865723
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.228232383728027
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.658020496368408
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.7173027992248535
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.87008810043335
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.787374973297119
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.039244651794434
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,9.27910041809082
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.4587249755859375
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.204348087310791
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.759150981903076
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.8951239585876465
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,7.787810802459717
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.720028877258301
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.027826309204102
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.9217915534973145
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.977636814117432
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.131220817565918
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.69515609741211
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,6.843579292297363
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,6.77677059173584
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.22713565826416
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.400457859039307
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.551493644714355
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,9.487378120422363
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.832698345184326
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,6.955508232116699
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.948873043060303
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.057682037353516
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.378085136413574
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.840644836425781
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.7821149826049805
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.819204330444336
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.21242618560791
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.467952728271484
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.708436965942383
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,6.070348262786865
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.806838035583496
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.923396587371826
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.724958419799805
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.753111362457275
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.309707164764404
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.309707164764404
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.909870147705078
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.881986618041992
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.169923782348633
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.644317626953125
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.35638427734375
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.031388759613037
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.88635540008545
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.173408508300781
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.218847274780273
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.972770690917969
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,6.732916831970215
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.743371963500977
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.477298736572266
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,8.977873802185059
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,8.104880332946777
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.433801174163818
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.649397850036621
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.543454170227051
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.835788249969482
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,8.91321849822998
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.531034469604492
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.831294536590576
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.0331449508667
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.591998100280762
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.232498168945312
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.532872676849365
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.2886643409729
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.061331748962402
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.417881965637207
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.087553977966309
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.290240287780762
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.795393466949463
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.672776222229004
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.834009647369385
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.813297271728516
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.731483459472656
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.807936668395996
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.787261009216309
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,7.578423500061035
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.695739269256592
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.3630852699279785
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.725820064544678
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,7.904299736022949
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.556333065032959
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.301266670227051
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,9.400237083435059
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.450170516967773
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,8.9498291015625
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.624683380126953
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.313098907470703
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.331788063049316
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.489859104156494
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.432506561279297
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.128321647644043
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,10.029867172241211
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.072931289672852
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.320244312286377
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.188061714172363
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.714861869812012
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.610939025878906
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.917030334472656
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.434310913085938
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.29033088684082
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.680023193359375
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.652937889099121
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.192331314086914
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.340453624725342
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.969024181365967
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.969024181365967
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,9.071261405944824
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.489299774169922
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.584369659423828
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,9.120845794677734
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.556347846984863
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,8.266578674316406
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,7.041794300079346
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.308709621429443
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.342797756195068
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.418478012084961
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.508450984954834
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.5292649269104
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,7.970608711242676
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.926994323730469
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.083832740783691
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.360490798950195
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.611337661743164
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,7.217550754547119
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.496016502380371
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.946070671081543
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.670066833496094
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,8.073201179504395
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.050902366638184
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,8.0635986328125
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.650217533111572
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.445779800415039
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.327527046203613
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.336169242858887
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.667239189147949
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.773085117340088
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.893440246582031
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.724567413330078
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.673785209655762
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.812853813171387
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.870806694030762
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.638383865356445
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.61876106262207
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.555564880371094
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.265020370483398
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.303260803222656
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.552593231201172
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.16494607925415
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.428383827209473
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.691494941711426
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.999627590179443
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,6.475072860717773
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.791279792785645
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.98786735534668
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,9.0891695022583
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.98084831237793
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,8.969707489013672
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.910672187805176
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.363229274749756
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.932445526123047
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,10.118452072143555
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.995351791381836
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.849637985229492
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,11.02507209777832
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,11.10665512084961
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.349611759185791
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.191091537475586
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.667593002319336
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,9.605477333068848
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.52932357788086
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.739372253417969
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.56486701965332
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.987034320831299
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.884773254394531
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.94803237915039
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.915810585021973
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.202691078186035
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.066330909729004
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.83785629272461
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.60633373260498
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.696747303009033
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.606084823608398
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.669092178344727
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.293259143829346
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.166053771972656
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.188628196716309
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.262438774108887
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,7.845537185668945
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.370603084564209
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.774001121520996
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.802011489868164
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.649152755737305
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.446932792663574
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,8.931218147277832
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.591042518615723
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.856853008270264
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,9.339692115783691
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,7.042384624481201
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.672151565551758
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.535996437072754
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.634391784667969
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.617763042449951
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.573258399963379
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.855756759643555
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.47298002243042
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,6.976353168487549
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.143637657165527
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.11379861831665
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.548444747924805
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.535638809204102
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.620391845703125
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.046456336975098
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,6.988559722900391
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.302701950073242
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.224310874938965
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.925298690795898
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.535014152526855
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.649577140808105
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.74728012084961
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,7.251679420471191
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.075358390808105
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.142316818237305
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.891402244567871
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.991347312927246
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,9.505409240722656
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,8.151961326599121
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.971851825714111
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,9.00328254699707
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.415539741516113
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.488241195678711
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.604985237121582
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,6.841090679168701
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,9.421281814575195
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,10.018646240234375
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.681655406951904
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.725783348083496
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.705382347106934
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.861641883850098
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.433782577514648
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.273273468017578
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.37527084350586
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,9.923933029174805
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.635848999023438
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.129096984863281
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.092008590698242
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.669590950012207
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,7.924548625946045
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.734367847442627
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.032179832458496
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.970588207244873
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,8.969341278076172
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,7.931374549865723
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.957601547241211
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.965870380401611
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.4911932945251465
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.266361236572266
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.078497409820557
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.881465911865234
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.887823104858398
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.468795776367188
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.352962493896484
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.356907844543457
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.466275215148926
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.742199420928955
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,7.210142612457275
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.232416152954102
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.116376876831055
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.170403480529785
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.221522331237793
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.48759937286377
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.478492736816406
