instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.678827285766602
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.563261985778809
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.593871116638184
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,5.867451190948486
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.395206451416016
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.546171188354492
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.543360710144043
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.603621482849121
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.585858345031738
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.219789505004883
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.177650451660156
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,9.161711692810059
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.897041320800781
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.563650131225586
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.293537616729736
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.529428482055664
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.402714729309082
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.353819847106934
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.427196502685547
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.700657367706299
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,7.178250789642334
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.490538597106934
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.145499229431152
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.136947154998779
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,7.973575115203857
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.488174438476562
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.099058151245117
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.76427936553955
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.568040370941162
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.754483699798584
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,8.405282974243164
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.68961763381958
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.153700828552246
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,9.089468002319336
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.461606025695801
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.239669322967529
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.967576026916504
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.660583019256592
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.037566184997559
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.431178092956543
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.330009460449219
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.950095176696777
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,8.041531562805176
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.448792457580566
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.765337944030762
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.067598342895508
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.694154262542725
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.333111763000488
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.173380374908447
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.1990385055542
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.575279235839844
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.806980609893799
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.01751184463501
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.760652542114258
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.242857933044434
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.550990104675293
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.793801307678223
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.432981491088867
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.526755332946777
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.050753593444824
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.341191291809082
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.851590156555176
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.8747358322143555
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,7.03098726272583
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.576498031616211
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.721817970275879
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.441963195800781
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.3972368240356445
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.3972368240356445
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.713700294494629
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.91132926940918
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.172820568084717
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.47458267211914
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,7.920316219329834
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.677858352661133
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.834875106811523
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,8.711544036865234
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.014713287353516
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.591171741485596
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.181524276733398
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.927122116088867
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.284093856811523
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,8.937212944030762
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.574760437011719
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.388687610626221
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.491613388061523
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.505413055419922
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.681793689727783
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.224217414855957
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.39677906036377
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.630851745605469
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.220356941223145
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.188763618469238
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.561651229858398
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.327506065368652
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.182793140411377
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.357504367828369
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.4958271980285645
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.826911926269531
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.395349025726318
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.714439868927002
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.5010151863098145
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.645999908447266
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.762166976928711
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.767200469970703
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.81013011932373
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.514405250549316
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.384334564208984
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.8228864669799805
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.911637306213379
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.569087982177734
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,8.103673934936523
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.643516540527344
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.339011192321777
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.915586471557617
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.70785140991211
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,8.821928977966309
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.706949234008789
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.501619338989258
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.568459510803223
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.374951362609863
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.533966064453125
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.404211044311523
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.6805419921875
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.444994926452637
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.37191104888916
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.475162029266357
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.851613998413086
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.362351417541504
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.890528678894043
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.329495429992676
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,5.9240217208862305
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.774209976196289
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.713653564453125
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.235541343688965
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.458568096160889
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.941281795501709
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.941281795501709
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.97579574584961
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.239276885986328
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.36784839630127
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.879876136779785
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,7.715264320373535
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.970982074737549
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.501688003540039
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.331330299377441
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.3137640953063965
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.410038471221924
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.312143802642822
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.780770301818848
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.276289939880371
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.989703178405762
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.241585731506348
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.541424751281738
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.08709716796875
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,7.0194854736328125
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.58241081237793
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.987234115600586
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,9.004427909851074
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.890408992767334
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.077942848205566
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.760438919067383
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.858743190765381
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.211997985839844
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.281514167785645
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.27444076538086
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.603357791900635
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.451435565948486
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.583063125610352
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.219532012939453
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.644495010375977
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.981904983520508
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.382935523986816
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,9.277059555053711
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.450043678283691
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.00964641571045
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.330819129943848
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.45789909362793
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.791866302490234
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.129507064819336
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.335012435913086
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,7.729702472686768
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.498833179473877
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.316793441772461
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.292283058166504
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.692798614501953
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,9.10771656036377
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,9.381495475769043
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.057186126708984
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.951410293579102
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.277136325836182
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,8.150823593139648
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.689223289489746
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.586382865905762
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.824010848999023
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.906192779541016
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.76729965209961
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.5026326179504395
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.601804733276367
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.725295066833496
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.075331687927246
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.873827934265137
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.424784183502197
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.876126289367676
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,8.273277282714844
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.886441230773926
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.962387084960938
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.637914657592773
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,9.000200271606445
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.015886306762695
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.912282943725586
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.484702110290527
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.609578609466553
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.616801738739014
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.550414085388184
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,7.309347152709961
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.035945892333984
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.2122163772583
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.197503089904785
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.491976737976074
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.484341144561768
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.196125030517578
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.657875061035156
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.433667182922363
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.662302017211914
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,8.875833511352539
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.3104400634765625
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.601120948791504
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.95200252532959
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.519854545593262
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.625612735748291
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.53027629852295
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.63897705078125
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.3380584716796875
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.355278015136719
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.255611419677734
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,8.08602523803711
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.164305686950684
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.320435523986816
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.233689785003662
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.306801795959473
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.751791000366211
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,9.171283721923828
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,6.990108013153076
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.008708477020264
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.37907886505127
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.306753158569336
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.484737873077393
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.698713302612305
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.54549503326416
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.612711906433105
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,9.121075630187988
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,9.255277633666992
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.181315422058105
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.803813934326172
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.735831260681152
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,8.951189994812012
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.337627410888672
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.334263324737549
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.284540176391602
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.327168464660645
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.678108215332031
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.41900634765625
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.375738620758057
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.502054214477539
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,9.269026756286621
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.195694923400879
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.865002632141113
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.674355506896973
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.612083435058594
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.048665046691895
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.14159107208252
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,7.85444450378418
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,9.848420143127441
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,9.002068519592285
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.394306182861328
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.267366409301758
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,8.169793128967285
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.099015235900879
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.769528388977051
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,8.23864459991455
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,8.32213020324707
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.382691383361816
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,8.02249526977539
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,7.827910900115967
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.731266975402832
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.6532111167907715
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.182997703552246
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.495251178741455
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.853507041931152
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.82720947265625
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.49073600769043
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.449742317199707
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.226349830627441
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.816206932067871
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,8.148046493530273
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.710597515106201
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.148772239685059
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,7.796394348144531
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.23975944519043
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.182916641235352
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.77336311340332
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,9.09005355834961
