instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,6.111201
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,6.165477
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,6.15166
pdb_00002vyr_K_+,2VYR,train,chain_matched,7.356547323513813,6.2738843
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,6.4171534
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.9809747
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.3010616
pdb_00002vyr_E_+,2VYR,train,chain_matched,7.356547323513813,7.9462914
pdb_00002vyr_L_+,2VYR,train,chain_matched,7.356547323513813,8.744896
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,8.752814
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,8.610513
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.689826
pdb_00002wub_R_Q,2WUB,train,chain_matched,6.823908740944319,8.597339
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,8.5737505
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.644625
pdb_00002x89_A_+,2X89,train,chain_matched,7.356547323513813,8.767575
pdb_00002x89_B_+,2X89,train,chain_matched,7.356547323513813,8.244554
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,7.7564216
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,7.4379673
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,8.332934
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.3185506
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,7.758377
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,7.45564
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,7.802518
pdb_00002y6s_D_C,2Y6S,test,chain_matched,6.987162775294828,7.501722
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,7.58109
pdb_00002zpk_I_M,2ZPK,train,chain_matched,5.832682665251824,8.848645
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,8.629185
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,9.326343
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,9.288082
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,9.326343
pdb_00003b2u_C_D,3B2U,train,chain_matched,9.0,9.27723
pdb_00003b2u_J_K,3B2U,train,chain_matched,9.0,8.332931
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.331059
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,7.2071915
pdb_00003b2u_Q_R,3B2U,train,chain_matched,9.0,7.213813
pdb_00003b2u_F_G,3B2U,train,chain_matched,9.0,7.1043944
pdb_00003b2u_T_U,3B2U,train,chain_matched,9.0,5.5658035
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,7.011559
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,6.8665853
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,9.212224
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,8.341739
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,8.433559
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,5.646037
pdb_00003c09_C_B,3C09,train,chain_matched,7.366531544420414,5.651878
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,10.366343
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,8.373857
pdb_00003dvn_B_A,3DVN,train,chain_matched,7.036212172654444,8.373857
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,6.9157934
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,6.7517815
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,6.98407
pdb_00003eo1_E_D,3EO1,train,chain_matched,9.602059991327964,6.771205
pdb_00003eo1_H_G,3EO1,train,chain_matched,9.602059991327964,7.458703
pdb_00003eo1_K_J,3EO1,train,chain_matched,9.602059991327964,7.4325027
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,7.733607
pdb_00003eoa_B_A,3EOA,train,chain_matched,8.657577319177793,7.7180614
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.474803
pdb_00003eyf_B_A,3EYF,train,chain_matched,7.026872146400302,7.5095615
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.471504
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,7.2476983
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,8.079464
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,9.839934
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.310547
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,9.234988
pdb_00003g6j_F_E,3G6J,train,chain_matched,8.721246399047171,8.733778
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,8.167858
pdb_00003ggw_D_C,3GGW,train,chain_matched,5.537602002101044,8.327406
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,6.7147727
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,7.339536
pdb_00003gjf_H_L,3GJF,test,chain_matched,7.200659450546418,7.437846
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,7.4492683
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,7.431663
pdb_00003hae_I_G,3HAE,test,chain_matched,7.337242168318426,7.368811
pdb_00003hae_H_L,3HAE,test,chain_matched,7.337242168318426,7.3240786
pdb_00003hae_O_N,3HAE,test,chain_matched,7.337242168318426,7.3689375
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,7.437846
pdb_00003hi1_H_L,3HI1,train,chain_matched,7.950781977329818,7.5734615
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,8.330511
pdb_00003hi6_H_L,3HI6,train,chain_matched,5.327902142064283,8.733326
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,9.316602
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,9.316602
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.8479857
pdb_00003ifo_H_L,3IFO,train,chain_matched,7.263603497723357,7.9020815
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,8.081323
pdb_00003ifp_C_D,3IFP,train,chain_matched,7.610833915635467,7.937845
pdb_00003ifp_A_B,3IFP,train,chain_matched,7.610833915635467,9.313756
pdb_00003ifp_H_L,3IFP,train,chain_matched,7.610833915635467,9.313756
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,9.313756
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,9.415123
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.556194
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,7.7541857
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,7.6967306
pdb_00003l5w_H_L,3L5W,train,chain_matched,10.267606240177033,7.7515526
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,7.834717
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,6.833
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,8.304769
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,8.366967
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,8.372648
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,8.02095
pdb_00003lrh_+_K,3LRH,train,chain_matched,7.346787486224656,7.311521
pdb_00003lrh_+_G,3LRH,train,chain_matched,7.346787486224656,7.032526
pdb_00003lrh_+_M,3LRH,train,chain_matched,7.346787486224656,8.892092
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,8.302507
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.887402
pdb_00003lrh_+_C,3LRH,train,chain_matched,7.346787486224656,8.844189
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,8.996749
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,9.078451
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.6369915
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,8.6369915
pdb_00003nfp_H_L,3NFP,train,chain_matched,9.568636235841012,7.505798
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.286698
pdb_00003nh7_J_N,3NH7,train,chain_matched,7.698970004336019,8.274817
pdb_00003nh7_H_L,3NH7,train,chain_matched,7.698970004336019,7.751759
pdb_00003nh7_I_M,3NH7,train,chain_matched,7.698970004336019,7.276423
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,9.062352
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,7.7617807
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,7.7617807
pdb_00003ogo_G_+,3OGO,train,chain_matched,8.853871964321762,8.852128
pdb_00003ogo_F_+,3OGO,train,chain_matched,8.853871964321762,8.764346
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.815682
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.827459
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,9.1528425
pdb_00003p9w_F_+,3P9W,train,chain_matched,7.795880017344075,9.153376
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,9.274379
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,9.274379
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,8.195325
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,9.816952
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,9.832481
pdb_00003q3g_K_J,3Q3G,train,chain_matched,8.303643611266669,10.150163
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,10.421993
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,10.432227
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,10.546027
pdb_00003qwo_H_L,3QWO,train,chain_matched,7.060480747381382,8.105936
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.865899
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.8601265
pdb_00003rkd_D_C,3RKD,test,chain_matched,8.229884705212898,8.704854
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,9.37185
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,9.316469
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.004769
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.038193
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,8.048671
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.787944
pdb_00003t2n_H_L,3T2N,test,chain_matched,7.400116927926312,7.811298
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,8.231936
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,8.211749
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.390198
pdb_00003uaj_H_L,3UAJ,train,chain_matched,8.537602002101044,8.005852
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,8.015802
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.060308
pdb_00003v6z_A_B,3V6Z,train,chain_matched,8.481486060122112,5.89645
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,5.9730186
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,5.8800845
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,5.7553415
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,8.410115
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,8.396655
pdb_00003wih_I_M,3WIH,train,chain_matched,7.721246399047171,7.7057085
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.438802
pdb_00004aei_H_L,4AEI,train,chain_matched,9.096910013008056,7.6683106
pdb_00004aei_J_N,4AEI,train,chain_matched,9.096910013008056,8.234153
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.317789
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,7.3928766
pdb_00004am0_C_D,4AM0,train,chain_matched,9.3767507096021,8.0487
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,7.934326
pdb_00004am0_A_B,4AM0,train,chain_matched,9.3767507096021,8.75636
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,8.779863
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,8.776045
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.018436
pdb_00004cni_A_B,4CNI,train,chain_matched,11.0,7.7565594
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,8.11951
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,7.334861
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,8.372389
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,8.568706
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,8.568706
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,7.4550643
pdb_00004dke_H_L,4DKE,train,chain_matched,9.920818753952377,8.075264
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,7.687605
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,7.610301
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,7.5261445
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.227001
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.451309
pdb_00004eiz_C_+,4EIZ,test,chain_matched,8.522878745280337,7.0490565
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.0726905
pdb_00004f37_F_K,4F37,train,chain_matched,8.259637310505756,7.292273
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,6.805903
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,6.6477637
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,9.259634
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,9.182292
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,7.3779306
pdb_00004g6f_H_L,4G6F,train,chain_matched,7.769551078621726,9.251512
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,7.6075897
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,7.556723
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.9194837
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,8.080898
