instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,9.080053329467773
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,10.032356262207031
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.36864709854126
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.324640274047852
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.43752384185791
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.45610237121582
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.316939353942871
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.1608967781066895
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.604678153991699
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.736498832702637
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,7.991779327392578
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.131263256072998
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.425508499145508
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,7.630209445953369
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,7.756640911102295
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.344827651977539
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.732945442199707
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.875447750091553
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,8.0380859375
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,8.028620719909668
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,7.896084308624268
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,9.228107452392578
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.7379631996154785
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,6.862734794616699
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.9274725914001465
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.529452800750732
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.070788383483887
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.979237079620361
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.0277681350708
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.902228355407715
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.5201849937438965
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.168912887573242
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.7885160446167
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.674562931060791
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.4231486320495605
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.346236705780029
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.417747497558594
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.585306167602539
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,9.037660598754883
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.6715593338012695
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.233652591705322
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,8.061678886413574
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.169607162475586
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.582971572875977
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.7219319343566895
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.6296210289001465
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.450506210327148
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.307910919189453
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.618244171142578
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,9.940530776977539
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.54092264175415
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.968897819519043
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.721217155456543
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.89654541015625
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.562434673309326
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.496061325073242
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.496061325073242
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.519205570220947
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.859237670898438
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.33394718170166
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,7.755629539489746
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,7.960902690887451
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.355784893035889
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.641139030456543
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.554157733917236
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.783443450927734
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.674298286437988
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,6.671607971191406
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,9.216499328613281
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.485816955566406
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.156200408935547
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.5688629150390625
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.768189430236816
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.511206150054932
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.844846248626709
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.24264669418335
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.443737030029297
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.346153259277344
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.83025598526001
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,7.912010192871094
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.531278610229492
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.112099647521973
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.851790428161621
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,5.970095157623291
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.417551040649414
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.564213752746582
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.60888385772705
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.016735553741455
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.892638206481934
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.471750736236572
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.792971134185791
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.838314056396484
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.832284927368164
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.80771255493164
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.524940490722656
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,7.893544673919678
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.395839214324951
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.553689002990723
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.830069065093994
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,7.607496738433838
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.691407680511475
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.071135997772217
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,9.000800132751465
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.811721801757812
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.010351181030273
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.469965934753418
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.360620498657227
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.3461785316467285
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.771801471710205
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.391221523284912
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.299809455871582
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.901664733886719
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.606374740600586
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.125302791595459
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.9208149909973145
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,9.408896446228027
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.559337615966797
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.908183097839355
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,8.587055206298828
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.286443710327148
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.789706707000732
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.843175888061523
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.22621488571167
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.258736610412598
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,7.1860270500183105
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,7.1860270500183105
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,9.14963150024414
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.771985054016113
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.647075653076172
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,9.012171745300293
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.123113632202148
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.810458660125732
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.344673156738281
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.2968316078186035
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.3025712966918945
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.329436302185059
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.288642883300781
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.810947895050049
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.56430435180664
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.826335906982422
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,9.010516166687012
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.381641387939453
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.292241096496582
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.846043586730957
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.63440990447998
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.767634391784668
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.810917854309082
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.805541515350342
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,7.816944122314453
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.863348960876465
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,5.995692253112793
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.271360397338867
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.128060340881348
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.265746116638184
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.937259674072266
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.327087879180908
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.778793334960938
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.215127944946289
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.247400283813477
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,8.908060073852539
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.670660018920898
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.470454216003418
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.458474159240723
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.319416999816895
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.392507553100586
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.35470962524414
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.482659339904785
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.06516170501709
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.518242835998535
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,9.61047649383545
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.843290328979492
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.139694690704346
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.562987327575684
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,7.620619297027588
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.58932876586914
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,9.266217231750488
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,8.847426414489746
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.854246139526367
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,7.479293346405029
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.829688549041748
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.831872940063477
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.85552978515625
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.904053688049316
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,11.025344848632812
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,11.01948356628418
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.463635444641113
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.288525581359863
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,9.119661331176758
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.041621208190918
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.46576976776123
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.855171203613281
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.403838157653809
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,8.05064868927002
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.748722076416016
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,9.120674133300781
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.893973350524902
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.250808715820312
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,7.811324119567871
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.614859580993652
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.117753982543945
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.724259853363037
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.630204677581787
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.653372287750244
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.310025691986084
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,7.916969299316406
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,7.895162105560303
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,7.874251842498779
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.009242057800293
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.2535505294799805
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.490832328796387
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.627629280090332
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.593169212341309
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.717072486877441
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.13981819152832
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.05963659286499
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.473770618438721
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,9.222585678100586
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.778773784637451
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.613100051879883
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,9.070558547973633
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.495200157165527
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.448803424835205
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.55242395401001
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.670848369598389
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.579612731933594
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.148654937744141
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.478970050811768
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.234888076782227
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.91915512084961
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.30212926864624
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.461921691894531
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.233026027679443
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.08300256729126
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,8.282353401184082
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,8.352538108825684
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,7.772274494171143
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.565765380859375
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.750185012817383
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.720191955566406
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,7.614879608154297
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.577532768249512
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,9.321012496948242
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,9.080161094665527
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,9.11892032623291
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,9.113983154296875
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.70055627822876
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.5780792236328125
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.93238353729248
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.416475296020508
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.380288124084473
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.478752136230469
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.2264790534973145
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.851886749267578
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,10.109352111816406
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,7.4287848472595215
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.948370933532715
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.505521774291992
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.658451080322266
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,7.963791370391846
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,9.476715087890625
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,7.5700602531433105
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,10.213067054748535
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.733621597290039
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,10.419536590576172
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,10.347689628601074
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,7.779431343078613
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.124680519104004
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,7.9043426513671875
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,7.95721435546875
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.985682964324951
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,9.286383628845215
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,8.060647964477539
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,8.116107940673828
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,7.957165241241455
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.419401168823242
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.318976402282715
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,6.6055450439453125
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.779254913330078
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.746827125549316
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,10.406224250793457
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,10.402421951293945
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.502372741699219
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,8.394343376159668
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,8.51046371459961
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.935516834259033
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,8.165796279907227
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.058268547058105
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.052475929260254
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,8.141569137573242
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.389080047607422
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.588940620422363
