instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,7.847273349761963
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,8.00901985168457
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.136571884155273
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.733139991760254
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,7.994105339050293
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.848001480102539
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.501192092895508
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.360939979553223
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.874073028564453
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,9.494970321655273
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.606463432312012
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.27995491027832
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,9.188516616821289
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.769439697265625
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,7.289423942565918
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.972843647003174
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.586683750152588
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.722857475280762
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,8.040629386901855
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.113382339477539
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,7.627913951873779
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.325231552124023
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.524993896484375
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.252311706542969
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.4965009689331055
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,7.435957908630371
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.590539932250977
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,9.040594100952148
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,8.504164695739746
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.243362903594971
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.663782119750977
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,9.575559616088867
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.451290607452393
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.414494037628174
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,6.367498397827148
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.7744035720825195
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.672503471374512
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,9.202733039855957
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,7.421700477600098
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.621270656585693
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.973364353179932
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.316712379455566
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.65406322479248
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,8.576770782470703
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,8.017901420593262
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.123353004455566
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,9.290849685668945
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.448617935180664
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,8.609468460083008
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,8.198688507080078
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,8.072897911071777
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,7.618815898895264
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,8.348311424255371
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,8.083087921142578
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,8.352056503295898
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,8.352056503295898
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,8.106232643127441
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,8.46734619140625
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.459027290344238
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.126726150512695
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,9.963664054870605
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.726292133331299
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.472108840942383
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.996474742889404
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,8.682422637939453
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.620142936706543
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.6030120849609375
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,8.424399375915527
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,8.994041442871094
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,8.001193046569824
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,8.394933700561523
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,8.348479270935059
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,8.387003898620605
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,8.316611289978027
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,8.387003898620605
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,8.685017585754395
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.8573579788208
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,9.978546142578125
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.169833183288574
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.703248977661133
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.169319152832031
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.193551063537598
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.024563312530518
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.0888166427612305
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.027202606201172
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.362626075744629
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.283553123474121
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.719536781311035
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.701245307922363
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.680112361907959
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.471190452575684
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.471190452575684
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.471190452575684
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.278658866882324
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.524317741394043
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.974033832550049
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.690220355987549
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,7.065979957580566
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,8.98774242401123
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,6.5786638259887695
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,6.602824687957764
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,7.683290958404541
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.269474029541016
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,8.982466697692871
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,7.936679840087891
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.215466022491455
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.488417148590088
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,6.369597434997559
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.795540809631348
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.725330352783203
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.077638626098633
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.749808311462402
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,7.382052421569824
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,7.2494635581970215
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,9.289941787719727
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.04271125793457
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,9.249576568603516
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,7.886049270629883
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,7.89551305770874
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.814026832580566
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.834298133850098
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,6.998148441314697
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.150392055511475
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,7.90275764465332
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,7.90275764465332
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,8.823053359985352
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.085566520690918
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,7.907769680023193
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.750312805175781
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.55471134185791
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,7.710292816162109
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,8.480177879333496
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.439534664154053
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.447116374969482
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.5271077156066895
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.542389392852783
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,8.549432754516602
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,9.15101432800293
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,7.43904972076416
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,8.76060962677002
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.723958969116211
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.1954345703125
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.615117073059082
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.394993782043457
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.122284889221191
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,9.292055130004883
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,8.859986305236816
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,8.869551658630371
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,8.872931480407715
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,7.207447528839111
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,7.860745906829834
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,7.860745906829834
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,7.860745906829834
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,8.157304763793945
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,9.014252662658691
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.660117149353027
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.263368606567383
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,7.999640941619873
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,7.997656345367432
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.081830978393555
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.549060821533203
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,8.296013832092285
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.375197410583496
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,8.329136848449707
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,8.334052085876465
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.128023147583008
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.811544418334961
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.386786460876465
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.167572975158691
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.301962375640869
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,6.327149391174316
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.477704048156738
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,8.124098777770996
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.340683937072754
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.180054664611816
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,8.285544395446777
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.192581176757812
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,8.060830116271973
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,7.9206223487854
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.361451148986816
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.480524063110352
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.480524063110352
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.492759704589844
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.492759704589844
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,8.2486572265625
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,8.383044242858887
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,10.254594802856445
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,9.035221099853516
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,8.942755699157715
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,8.434839248657227
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.55650806427002
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.920188903808594
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.38887882232666
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,8.6480073928833
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.10734748840332
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,7.915206432342529
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.894881248474121
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,8.909049987792969
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,8.613483428955078
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.40117883682251
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.373194217681885
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.373194217681885
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,7.316135883331299
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.348442077636719
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.342910766601562
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.356066703796387
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.218099594116211
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.908111572265625
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,10.037155151367188
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.293931007385254
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.08390998840332
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,8.289137840270996
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,8.76866340637207
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,6.8213653564453125
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.653203010559082
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.449592590332031
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,7.586214542388916
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.310192108154297
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.527395248413086
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.020030975341797
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,8.196481704711914
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,8.196480751037598
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.48747444152832
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.238275051116943
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.925290107727051
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.9770121574401855
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.786739349365234
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,8.472163200378418
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.726260185241699
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,8.45984935760498
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.532716751098633
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.505753993988037
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,9.029195785522461
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,9.035045623779297
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,8.27762508392334
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,8.911730766296387
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,8.913951873779297
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,8.88168716430664
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,8.130534172058105
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,7.508921146392822
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,8.24374771118164
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.685188293457031
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.385531425476074
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,7.9154133796691895
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.635049819946289
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,7.608810901641846
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.319507598876953
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.393482208251953
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,9.258565902709961
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,9.240856170654297
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,7.107244491577148
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,9.597236633300781
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,8.528203964233398
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,6.9401702880859375
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,8.580910682678223
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,9.200735092163086
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,9.29072380065918
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,6.943373680114746
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,8.922751426696777
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.494050025939941
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,8.38492488861084
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.17972469329834
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,9.493057250976562
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,9.464927673339844
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,8.082245826721191
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,8.52436351776123
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,8.558732032775879
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,7.909121990203857
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,7.888366222381592
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,8.266036033630371
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,8.229104995727539
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,8.229104995727539
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,8.229104995727539
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,7.719576358795166
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,8.07059383392334
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,7.601963043212891
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,8.285164833068848
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,8.268953323364258
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,9.223251342773438
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,9.130365371704102
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,8.251598358154297
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,7.742763042449951
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,8.158905029296875
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,8.034234046936035
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,7.167299270629883
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,7.174343109130859
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,7.157838821411133
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,7.20302152633667
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,8.948217391967773
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,8.300299644470215
